state,state_name,target_school_year_start,target_grade,actual,naive_prediction,five_year_median_prediction,all_history_median_prediction
AK,Alaska,2014,2,10415,10529,10497.385,10497.385
AK,Alaska,2014,3,10066,10208,10166.449,10166.449
AK,Alaska,2014,4,9812,9902,9788.49,9788.49
AK,Alaska,2014,5,9642,9722,9696.511,9696.511
AK,Alaska,2014,6,9456,9543,9497.654,9497.654
AK,Alaska,2014,7,9470,9518,9509.376,9509.376
AK,Alaska,2014,8,9653,9736,9625.869,9625.869
AK,Alaska,2014,9,9908,9677,9889.206,9889.206
AK,Alaska,2014,10,9522,9904,9482.982,9482.982
AK,Alaska,2014,11,9330,9284,9409.233,9409.233
AK,Alaska,2014,12,9671,9542,8824.015,8824.015
AK,Alaska,2015,2,10512,10598,10562.475,10564.326
AK,Alaska,2015,3,10441,10415,10270.12,10321.364
AK,Alaska,2015,4,10118,10066,9950.61,9962.56
AK,Alaska,2015,5,9793,9812,9755.351,9770.813
AK,Alaska,2015,6,9648,9642,9558.014,9577.099
AK,Alaska,2015,7,9512,9456,9408.313,9427.872
AK,Alaska,2015,8,9400,9470,9362.878,9376.073
AK,Alaska,2015,9,9869,9653,9864.68,9874.053
AK,Alaska,2015,10,9632,9908,9486.812,9506.329
AK,Alaska,2015,11,9536,9522,9610.139,9630.291
AK,Alaska,2015,12,9651,9330,9218.759,8923.363
AK,Alaska,2016,2,10523,10587,10501.089,10551.512
AK,Alaska,2016,3,10474,10512,10365.771,10469.212
AK,Alaska,2016,4,10320,10441,10346.101,10346.101
AK,Alaska,2016,5,10116,10118,10091.473,10091.473
AK,Alaska,2016,6,9750,9793,9707.699,9746.466
AK,Alaska,2016,7,9620,9648,9599.344,9639.258
AK,Alaska,2016,8,9410,9512,9404.403,9430.91
AK,Alaska,2016,9,9615,9400,9606.132,9610.339
AK,Alaska,2016,10,9569,9869,9449.47,9488.35
AK,Alaska,2016,11,9649,9632,9679.724,9721.158
AK,Alaska,2016,12,9740,9536,9451.435,9422.303
AK,Alaska,2017,2,10331,10431,10346.355,10381.989
AK,Alaska,2017,3,10409,10523,10484.96,10482.564
AK,Alaska,2017,4,10398,10474,10378.801,10366.367
AK,Alaska,2017,5,10229,10320,10300.016,10296.48
AK,Alaska,2017,6,10007,10116,10067.931,10069.756
AK,Alaska,2017,7,9741,9750,9700.83,9731.435
AK,Alaska,2017,8,9478,9620,9516.842,9527.415
AK,Alaska,2017,9,9584,9410,9620.563,9622.896
AK,Alaska,2017,10,9285,9615,9244.147,9244.617
AK,Alaska,2017,11,9503,9569,9608.094,9636.993
AK,Alaska,2017,12,9882,9649,9779.447,9548.694
AK,Alaska,2018,2,10049,10243,10144.802,10181.08
AK,Alaska,2018,3,10145,10331,10219.08,10288.949
AK,Alaska,2018,4,10254,10409,10314.392,10314.392
AK,Alaska,2018,5,10247,10398,10312.437,10370.739
AK,Alaska,2018,6,10053,10229,10135.746,10180.394
AK,Alaska,2018,7,9793,10007,9977.958,9997.763
AK,Alaska,2018,8,9534,9741,9636.544,9636.544
AK,Alaska,2018,9,9486,9478,9690.084,9690.084
AK,Alaska,2018,10,9086,9584,9255.064,9215.279
AK,Alaska,2018,11,9034,9285,9301.388,9331.005
AK,Alaska,2018,12,9715,9503,9706.294,9418.727
AK,Alaska,2019,2,10031,10047,9950.681,9975.868
AK,Alaska,2019,3,10034,10049,9940.135,9974.116
AK,Alaska,2019,4,10127,10145,10052.791,10040.748
AK,Alaska,2019,5,10235,10254,10169.622,10210.958
AK,Alaska,2019,6,10216,10247,10153.582,10178.026
AK,Alaska,2019,7,10000,10053,10023.825,10033.772
AK,Alaska,2019,8,9756,9793,9687.987,9685.105
AK,Alaska,2019,9,9730,9534,9747.337,9745.204
AK,Alaska,2019,10,9299,9486,9160.427,9120.586
AK,Alaska,2019,11,9138,9086,9099.359,9127.07
AK,Alaska,2019,12,9483,9034,9235.537,9055.009
AK,Alaska,2020,2,9791,9936,9855.372,9875.935
AK,Alaska,2020,3,9853,10031,9994.739,9990.17
AK,Alaska,2020,4,9891,10034,9961.193,9942.8
AK,Alaska,2020,5,9881,10127,10107.39,10100.449
AK,Alaska,2020,6,10096,10235,10190.059,10186.365
AK,Alaska,2020,7,10044,10216,10186.352,10186.352
AK,Alaska,2020,8,9787,10000,9892.767,9892.767
AK,Alaska,2020,9,9776,9756,9956.564,9969.938
AK,Alaska,2020,10,9412,9730,9434.225,9355.662
AK,Alaska,2020,11,9161,9299,9312.672,9345.074
AK,Alaska,2020,12,9422,9138,9358.661,9261.538
AK,Alaska,2021,2,9838,9876,9781.321,9806.078
AK,Alaska,2021,3,9823,9791,9684.93,9718.038
AK,Alaska,2021,4,9860,9853,9738.814,9751.749
AK,Alaska,2021,5,9916,9891,9803.783,9849.482
AK,Alaska,2021,6,9867,9881,9774.532,9814.49
AK,Alaska,2021,7,10050,10096,10042.773,10055.892
AK,Alaska,2021,8,9992,10044,9895.741,9933.34
AK,Alaska,2021,9,10045,9787,9967.971,9995.497
AK,Alaska,2021,10,9450,9776,9456.497,9399.909
AK,Alaska,2021,11,9416,9412,9347.083,9454.543
AK,Alaska,2021,12,9363,9161,9382.216,9320.913
AK,Alaska,2022,2,9688,9620,9527.775,9561.846
AK,Alaska,2022,3,9889,9838,9731.421,9797.955
AK,Alaska,2022,4,9838,9823,9751.724,9733.718
AK,Alaska,2022,5,9914,9860,9773.056,9834.149
AK,Alaska,2022,6,9920,9916,9809.155,9868.881
AK,Alaska,2022,7,9813,9867,9814.981,9822.043
AK,Alaska,2022,8,10048,10050,9901.653,9942.231
AK,Alaska,2022,9,10178,9992,10176.762,10211.114
AK,Alaska,2022,10,9715,10045,9710.03,9658.577
AK,Alaska,2022,11,9439,9450,9384.821,9488.608
AK,Alaska,2022,12,9581,9416,9643.374,9617.433
AL,Alabama,2014,2,58370,60315,58889.055,58889.055
AL,Alabama,2014,3,56007,56909,56547.519,56547.519
AL,Alabama,2014,4,55479,56003,55870.972,55870.972
AL,Alabama,2014,5,55265,55719,55750.563,55750.563
AL,Alabama,2014,6,54859,55699,55605.385,55605.385
AL,Alabama,2014,7,56251,56428,57003.913,57003.913
AL,Alabama,2014,8,57471,58455,57565.059,57565.059
AL,Alabama,2014,9,61876,58799,62760.66,62760.66
AL,Alabama,2014,10,57113,62069,56489.081,56489.081
AL,Alabama,2014,11,52150,56144,50478.502,50478.502
AL,Alabama,2014,12,49929,51527,50048.328,50048.328
AL,Alabama,2015,2,58766,60379,58815.756,58883.649
AL,Alabama,2015,3,57963,58370,57906.688,57952.964
AL,Alabama,2015,4,55808,56007,55857.629,55866.296
AL,Alabama,2015,5,55340,55479,55320.088,55415.258
AL,Alabama,2015,6,54900,55265,55099.437,55135.776
AL,Alabama,2015,7,55172,54859,55061.519,55240.209
AL,Alabama,2015,8,55792,56251,55394.613,55393.955
AL,Alabama,2015,9,60507,57471,61165.203,61254.193
AL,Alabama,2015,10,57689,61876,56357.129,56335.28
AL,Alabama,2015,11,53318,57113,51473.004,51411.362
AL,Alabama,2015,12,50668,52150,50532.679,50593.064
AL,Alabama,2016,2,57608,59023,57446.225,57494.863
AL,Alabama,2016,3,58554,58766,58299.545,58356.239
AL,Alabama,2016,4,57945,57963,57757.05,57808.413
AL,Alabama,2016,5,55798,55808,55648.146,55668.176
AL,Alabama,2016,6,55256,55340,54974.505,55174.212
AL,Alabama,2016,7,55270,54900,55102.67,55213.234
AL,Alabama,2016,8,55055,55172,54332.04,54332.04
AL,Alabama,2016,9,58792,55792,59082.258,59378.278
AL,Alabama,2016,10,57037,60507,55400.379,55110.233
AL,Alabama,2016,11,54489,57689,52864.911,51992.124
AL,Alabama,2016,12,52320,53318,51664.456,51787.931
AL,Alabama,2017,2,55606,56577,55112.192,55166.416
AL,Alabama,2017,3,57526,57608,57206.313,57224.196
AL,Alabama,2017,4,58541,58554,58397.836,58406.897
AL,Alabama,2017,5,57928,57945,57799.822,57867.219
AL,Alabama,2017,6,55711,55798,55630.84,55667.529
AL,Alabama,2017,7,55600,55256,55571.265,55599.832
AL,Alabama,2017,8,55226,55270,54449.539,54439.044
AL,Alabama,2017,9,57301,55055,58015.371,58447.849
AL,Alabama,2017,10,55318,58792,54097.657,53689.16
AL,Alabama,2017,11,53920,57037,52979.473,51835.971
AL,Alabama,2017,12,52848,54489,52940.53,52932.929
AL,Alabama,2018,2,54995,56414,55061.547,55061.547
AL,Alabama,2018,3,55360,55606,55252.796,55252.796
AL,Alabama,2018,4,57446,57526,57372.578,57390.381
AL,Alabama,2018,5,58483,58541,58394.328,58523.825
AL,Alabama,2018,6,57740,57928,57830.639,57830.639
AL,Alabama,2018,7,55983,55711,56028.861,56057.833
AL,Alabama,2018,8,55364,55600,55146.312,54774.64
AL,Alabama,2018,9,57358,55226,58143.404,58482.879
AL,Alabama,2018,10,54371,57301,53423.579,52464.957
AL,Alabama,2018,11,52442,55318,51642.273,50692.18
AL,Alabama,2018,12,52022,53920,52387.7,52372.656
AL,Alabama,2019,2,54912,55967,54559.244,54592.254
AL,Alabama,2019,3,54882,54995,54751.703,54698.69
AL,Alabama,2019,4,55673,55360,55283.012,55256.25
AL,Alabama,2019,5,57817,57446,57389.085,57409.116
AL,Alabama,2019,6,58932,58483,58293.199,58346.251
AL,Alabama,2019,7,58344,57740,58069.438,58084.451
AL,Alabama,2019,8,56228,55983,55745.374,55339.071
AL,Alabama,2019,9,57898,55364,58261.244,58485.002
AL,Alabama,2019,10,54589,57358,53968.735,52647.652
AL,Alabama,2019,11,51712,54371,51355.049,50163.749
AL,Alabama,2019,12,50889,52442,50862.648,50899.859
AL,Alabama,2020,2,54052,56246,54897.575,54897.575
AL,Alabama,2020,3,53823,54912,54713.903,54669.07
