check,observed,expected,status,note
State-year rows,204,204,PASS,
County-year rows,12576,12576,PASS,
Institution-year exposure rows,5547,5547,PASS,
Finance institution-year rows,4290,4290,PASS,
Unique institutions,1849,1849,PASS,
Unique institutions with finance data,1430,1430,PASS,
Negative projected UG enrollments,0,0,PASS,
Negative funding gaps,0,0,PASS,
State sum equals national graduates 2026,0.0,0,PASS,
State sum equals national graduates 2030,0.0,0,PASS,
State sum equals national graduates 2035,0.0,0,PASS,
State sum equals national graduates 2041,0.0,0,PASS,
Maximum county-to-state graduate calibration difference,0.01,<0.1,PASS,
2035 risk count: Low,481,informational,INFO,
2035 risk count: Moderate,574,informational,INFO,
2035 risk count: High,264,informational,INFO,
2035 risk count: Severe,111,informational,INFO,
