student_id,actual_dropout_flag,predicted_probability,risk_score_day1,risk_tier_day1,reason_code_1,reason_code_2,reason_code_3
CRM-00001,0,0.6450863631806326,64.51,moderate risk,open_enrollment,payment_friction,single_channel_contact
CRM-00002,0,0.06609206371591635,6.61,safe,low_family_support,single_channel_contact,
CRM-00003,1,0.623439116342742,62.34,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-00004,0,0.12196713536178069,12.2,safe,low_family_support,single_channel_contact,not_mobile_contactable
CRM-00005,1,0.8557918928630703,85.58,high risk,open_enrollment,payment_friction,low_family_support
CRM-00006,1,0.8891965190044292,88.92,high risk,open_enrollment,payment_friction,low_family_support
CRM-00007,0,0.5516402838956798,55.16,moderate risk,open_enrollment,low_family_support,dependents_pressure
CRM-00008,0,0.43630396984755904,43.63,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-00009,1,0.82839312523299,82.84,high risk,open_enrollment,payment_friction,higher_bill_burden
CRM-00010,0,0.05295565743720253,5.3,safe,low_family_support,dependents_pressure,single_channel_contact
CRM-00011,0,0.45825764174353784,45.83,moderate risk,open_enrollment,dependents_pressure,single_channel_contact
CRM-00012,0,0.061546343567583414,6.15,safe,limited_digital_access,low_family_support,single_channel_contact
CRM-00013,0,0.3488247943955861,34.88,safe,higher_bill_burden,,
CRM-00014,1,0.7109790158698305,71.1,high risk,open_enrollment,low_family_support,higher_bill_burden
CRM-00015,0,0.696942191403794,69.69,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-00016,0,0.03649705652542273,3.65,safe,dependents_pressure,higher_bill_burden,
CRM-00017,0,0.005273714385777798,0.53,safe,limited_digital_access,low_family_support,single_channel_contact
CRM-00018,0,0.22962069211340408,22.96,safe,low_family_support,dependents_pressure,higher_bill_burden
CRM-00019,1,0.594982907909397,59.5,moderate risk,open_enrollment,dependents_pressure,single_channel_contact
CRM-00020,0,0.7564816192958372,75.65,high risk,open_enrollment,payment_friction,low_family_support
CRM-00021,1,0.8629320451344507,86.29,high risk,open_enrollment,payment_friction,low_family_support
CRM-00022,0,0.062314400405432395,6.23,safe,limited_digital_access,single_channel_contact,
CRM-00023,1,0.5605958175557628,56.06,moderate risk,open_enrollment,limited_digital_access,low_family_support
CRM-00024,0,0.08564559181339462,8.56,safe,general_risk_pattern,,
CRM-00025,0,0.32267165123940134,32.27,safe,open_enrollment,dependents_pressure,single_channel_contact
CRM-00026,0,0.4499662930924061,45.0,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-00027,1,0.820046810460123,82.0,high risk,open_enrollment,payment_friction,dependents_pressure
CRM-00028,1,0.5968831494009488,59.69,moderate risk,open_enrollment,payment_friction,dependents_pressure
CRM-00029,0,0.005218677865628628,0.52,safe,higher_bill_burden,,
CRM-00030,1,0.5567868804692433,55.68,moderate risk,open_enrollment,low_family_support,dependents_pressure
CRM-00031,0,0.04299862741322964,4.3,safe,higher_bill_burden,,
CRM-00032,0,0.6322433489490457,63.22,moderate risk,open_enrollment,higher_bill_burden,single_channel_contact
CRM-00033,0,0.06028407490894088,6.03,safe,dependents_pressure,single_channel_contact,
CRM-00034,0,0.43388102214472213,43.39,moderate risk,open_enrollment,limited_digital_access,low_family_support
CRM-00035,0,0.49332196084000857,49.33,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-00036,0,0.16522877234412642,16.52,safe,dependents_pressure,higher_bill_burden,
CRM-00037,1,0.9048262415519952,90.48,high risk,open_enrollment,payment_friction,low_family_support
CRM-00038,0,0.7256192912647524,72.56,high risk,open_enrollment,low_family_support,single_channel_contact
CRM-00039,1,0.7405687525189677,74.06,high risk,open_enrollment,payment_friction,low_family_support
CRM-00040,1,0.7558492462856223,75.58,high risk,open_enrollment,low_family_support,higher_bill_burden
CRM-00041,0,0.08252322704322154,8.25,safe,dependents_pressure,single_channel_contact,
CRM-00042,0,0.015136968491374365,1.51,safe,dependents_pressure,,
CRM-00043,0,0.02928683074693127,2.93,safe,limited_digital_access,dependents_pressure,single_channel_contact
CRM-00044,0,0.03325314707966564,3.33,safe,low_family_support,,
CRM-00045,0,0.48376184609556716,48.38,moderate risk,open_enrollment,payment_friction,
CRM-00046,0,0.6930239376967202,69.3,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-00047,0,0.49032268912699734,49.03,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-00048,1,0.6933870765070964,69.34,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-00049,0,0.014750637068634106,1.48,safe,low_family_support,,
CRM-00050,0,0.03641909306966867,3.64,safe,dependents_pressure,,
CRM-00051,0,0.7699427556760728,76.99,high risk,open_enrollment,payment_friction,low_family_support
CRM-00052,1,0.762762909640197,76.28,high risk,open_enrollment,low_family_support,higher_bill_burden
CRM-00053,0,0.24489685155690674,24.49,safe,open_enrollment,,
CRM-00054,1,0.7753933796914517,77.54,high risk,open_enrollment,,
CRM-00055,0,0.1746583084659505,17.47,safe,dependents_pressure,single_channel_contact,
CRM-00056,1,0.8504783212623894,85.05,high risk,open_enrollment,payment_friction,low_family_support
CRM-00057,0,0.289091199826671,28.91,safe,dependents_pressure,higher_bill_burden,
CRM-00058,0,0.5122493912063265,51.22,moderate risk,payment_friction,dependents_pressure,higher_bill_burden
CRM-00059,0,0.013499606824284522,1.35,safe,limited_digital_access,dependents_pressure,
CRM-00060,0,0.13730222078507284,13.73,safe,low_family_support,higher_bill_burden,
CRM-00061,0,0.6876126341970631,68.76,moderate risk,open_enrollment,payment_friction,higher_bill_burden
CRM-00062,0,0.5873673388683343,58.74,moderate risk,open_enrollment,low_family_support,higher_bill_burden
CRM-00063,0,0.0364435225632895,3.64,safe,single_channel_contact,not_mobile_contactable,
CRM-00064,0,0.21336333372168745,21.34,safe,dependents_pressure,single_channel_contact,
CRM-00065,1,0.757344042920864,75.73,high risk,open_enrollment,payment_friction,low_family_support
CRM-00066,0,0.46868958973507924,46.87,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-00067,0,0.3092490739436718,30.92,safe,payment_friction,,
CRM-00068,0,0.02052131342017608,2.05,safe,low_family_support,single_channel_contact,
CRM-00069,0,0.003887943062775635,0.39,safe,limited_digital_access,dependents_pressure,single_channel_contact
CRM-00070,0,0.49405650745911905,49.41,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-00071,0,0.49226890601514994,49.23,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-00072,0,0.09391624076981306,9.39,safe,payment_friction,limited_digital_access,dependents_pressure
CRM-00073,0,0.16239243425767833,16.24,safe,dependents_pressure,higher_bill_burden,
CRM-00074,0,0.008569158621967754,0.86,safe,limited_digital_access,dependents_pressure,
CRM-00075,0,0.3344421015367993,33.44,safe,open_enrollment,low_family_support,dependents_pressure
CRM-00076,0,0.482578628544167,48.26,moderate risk,payment_friction,low_family_support,higher_bill_burden
CRM-00077,0,0.08165081208189533,8.17,safe,low_family_support,single_channel_contact,
CRM-00078,0,0.4822403481477549,48.22,moderate risk,open_enrollment,dependents_pressure,single_channel_contact
CRM-00079,0,0.4457721398691459,44.58,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-00080,0,0.027733622910574057,2.77,safe,limited_digital_access,dependents_pressure,
CRM-00081,1,0.7954334833904175,79.54,high risk,open_enrollment,payment_friction,low_family_support
CRM-00082,0,0.44445960364988,44.45,moderate risk,open_enrollment,payment_friction,dependents_pressure
CRM-00083,1,0.6832768498115346,68.33,moderate risk,open_enrollment,single_channel_contact,
CRM-00084,0,0.6470272067603671,64.7,moderate risk,open_enrollment,low_family_support,higher_bill_burden
CRM-00085,0,0.0020763289160790096,0.21,safe,limited_digital_access,single_channel_contact,
CRM-00086,0,0.614087855775021,61.41,moderate risk,open_enrollment,low_family_support,higher_bill_burden
CRM-00087,0,0.08399343465266611,8.4,safe,single_channel_contact,,
CRM-00088,0,0.0045605133902672295,0.46,safe,limited_digital_access,dependents_pressure,single_channel_contact
CRM-00089,0,0.011398107589178154,1.14,safe,limited_digital_access,dependents_pressure,single_channel_contact
CRM-00090,0,0.35615601388656376,35.62,safe,open_enrollment,single_channel_contact,not_mobile_contactable
CRM-00091,0,0.5041767234415665,50.42,moderate risk,open_enrollment,dependents_pressure,single_channel_contact
CRM-00092,0,0.544387484682869,54.44,moderate risk,open_enrollment,payment_friction,low_family_support
